C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_28_055.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_28_055.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_28_055.jpg,0.6500001,0.5256057,0,19.71147
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_28_128.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_28_128.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_28_128.jpg,0.8500001,0.3074589,0,19.65175
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_28_197.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_28_197.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_28_197.jpg,1,0.1263385,0,19.48046
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_28_267.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_28_267.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_28_267.jpg,0,0,0,19.12214
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_28_340.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_28_340.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_28_340.jpg,0,0,0,18.46926
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_28_415.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_28_415.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_28_415.jpg,0.1,0,0,17.89528
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_28_488.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_28_488.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_28_488.jpg,0.3,0.1630554,0,17.58864
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_28_564.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_28_564.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_28_564.jpg,0.45,0.3602778,0,17.82368
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_28_639.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_28_639.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_28_639.jpg,0.6500001,0.5859597,0,17.64234
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_28_707.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_28_707.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_28_707.jpg,0,0.8170467,0,17.59422
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_28_773.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_28_773.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_28_773.jpg,0,1,0,18.00621
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_28_840.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_28_840.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_28_840.jpg,0,0.974056,0,18.29803
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_28_907.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_28_907.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_28_907.jpg,0,0.7432687,0,18.66189
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_28_981.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_28_981.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_28_981.jpg,0.15,0.5463011,0,18.95021
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_29_058.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_29_058.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_29_058.jpg,0.35,0.3195404,0,18.69743
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_29_125.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_29_125.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_29_125.jpg,0.5500001,0.08823886,0,18.34638
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_29_193.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_29_193.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_29_193.jpg,0.7,0,0,17.77852
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_29_268.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_29_268.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_29_268.jpg,0.9000002,0.1132779,0,17.1421
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_29_335.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_29_335.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_29_335.jpg,1,0.2855019,0,16.81156
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_29_402.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_29_402.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_29_402.jpg,1,0.4865173,0,16.44488
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_29_471.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_29_471.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_29_471.jpg,1,0.7196355,0,16.4435
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_29_538.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_29_538.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_29_538.jpg,0,0.6590058,0,16.67989
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_29_607.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_29_607.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_29_607.jpg,0,0.4224156,0,16.60022
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_29_675.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_29_675.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_29_675.jpg,0,0.2203734,0,16.1605
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_29_742.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_29_742.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_29_742.jpg,0,0.2832717,0,16.11972
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_29_810.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_29_810.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_29_810.jpg,0,0.5109513,0,15.85835
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_29_876.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_29_876.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_29_876.jpg,0,0.6833253,0,15.89186
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_29_944.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_29_944.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_29_944.jpg,0,0.8571303,0,16.06754
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_30_012.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_30_012.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_30_012.jpg,0,1,0,16.48975
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_30_088.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_30_088.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_30_088.jpg,0.05,1,0,16.97148
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_30_162.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_30_162.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_30_162.jpg,0.2,1,0,17.27513
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_30_239.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_30_239.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_30_239.jpg,0,1,0,17.72413
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_30_312.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_30_312.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_30_312.jpg,0,1,0,18.19513
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_30_387.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_30_387.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_30_387.jpg,0,1,0,18.6576
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_30_462.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_30_462.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_30_462.jpg,0.05,1,0,18.91302
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_30_536.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_30_536.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_30_536.jpg,0.25,1,0,19.40038
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_30_604.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_30_604.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_30_604.jpg,0.4,1,0,19.70536
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_30_671.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_30_671.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_30_671.jpg,0,1,0,20.11817
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_30_738.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_30_738.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_30_738.jpg,0,1,0,20.44811
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_30_814.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_30_814.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_30_814.jpg,0,0.8003104,0,20.90738
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_30_882.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_30_882.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_30_882.jpg,0.15,0.5992271,0,21.05593
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_30_957.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_30_957.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_30_957.jpg,0.35,0.3724168,0,21.05795
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_31_031.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_31_031.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_31_031.jpg,0.5500001,0.1239931,0,20.80307
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_31_104.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_31_104.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_31_104.jpg,0.7,0,0,20.40518
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_31_177.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_31_177.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_31_177.jpg,0.9000002,0,0,19.82596
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_31_254.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_31_254.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_31_254.jpg,0,0,0,19.33548
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_31_328.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_31_328.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_31_328.jpg,0,0,0,18.98042
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_31_394.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_31_394.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_31_394.jpg,0.05,0,0,18.57886
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_31_469.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_31_469.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_31_469.jpg,0.25,0.1996275,0,18.34368
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_31_542.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_31_542.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_31_542.jpg,0.4,0.3924039,0,18.49633
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_31_616.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_31_616.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_31_616.jpg,0.6000001,0.6170754,0,18.6892
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_31_693.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_31_693.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_31_693.jpg,0,0.8727048,0,19.18455
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_31_768.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_31_768.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_31_768.jpg,0,0.7009465,0,19.76141
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_31_845.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_31_845.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_31_845.jpg,0,0.9332418,0,20.325
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_31_918.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_31_918.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_31_918.jpg,0.1,1,0,20.89806
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_31_991.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_31_991.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_31_991.jpg,0.3,1,0,21.70449
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_32_064.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_32_064.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_32_064.jpg,0.45,1,0,22.23593
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_32_135.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_32_135.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_32_135.jpg,0.6500001,0.7585409,0,22.73859
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_32_207.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_32_207.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_32_207.jpg,0,0.51524,0,22.9778
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_32_278.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_32_278.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_32_278.jpg,0,0.3292318,0,23.09021
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_32_348.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_32_348.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_32_348.jpg,0,0.0913939,0,23.09697
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_32_418.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_32_418.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_32_418.jpg,0.05,0,0,22.98056
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_32_487.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_32_487.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_32_487.jpg,0.25,0,0,22.77899
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_32_562.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_32_562.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_32_562.jpg,0.4,0,0,22.58539
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_32_631.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_32_631.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_32_631.jpg,0.6000001,0,0,22.2652
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_32_697.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_32_697.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_32_697.jpg,0.7500002,0,0,21.98082
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_32_772.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_32_772.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_32_772.jpg,0,0,0,21.72274
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_32_845.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_32_845.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_32_845.jpg,0,0,0,21.52421
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_32_914.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_32_914.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_32_914.jpg,0.15,0,0,21.43064
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_32_986.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_32_986.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_32_986.jpg,0.35,0,0,21.24358
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_33_058.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_33_058.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_33_058.jpg,0.5000001,0,0,20.91196
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_33_129.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_33_129.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_33_129.jpg,0.7,0,0,20.58477
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_33_196.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_33_196.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_33_196.jpg,0.8500001,0,0,20.44353
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_33_272.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_33_272.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_33_272.jpg,1,0,0,20.03921
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_33_342.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_33_342.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_33_342.jpg,1,0,0,19.58489
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_33_413.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_33_413.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_33_413.jpg,1,0,0,19.26408
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_33_482.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_33_482.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_33_482.jpg,1,0,0,19.39944
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_33_549.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_33_549.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_33_549.jpg,0,0,0,19.12791
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_33_617.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_33_617.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_33_617.jpg,0,0,0,18.61217
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_33_684.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_33_684.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_33_684.jpg,0,0.1826697,0,18.80466
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_33_753.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_33_753.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_33_753.jpg,0.15,0.1252212,0,18.87654
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_33_823.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_33_823.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_33_823.jpg,0.3,0,0,18.36985
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_33_894.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_33_894.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_33_894.jpg,0.5000001,0,0,18.16076
